	IntGW-01_Gi5	IntGW-01_Gi6	IntGW-01_Gi7	IntGW-01_Gi2	IntGW-01_Gi3	IntGW-02_Gi5	IntGW-02_Gi6	IntGW-02_Gi7	IntGW-02_Gi2	IntGW-02_Gi3	RR-01_Gi2	RR-01_Gi3	TR-01_Gi2	TR-01_Gi3	TR-01_Gi4	TR-01_Gi6	TR-01_Gi5	TR-02_Gi2	TR-02_Gi3	TR-02_Gi4	TR-02_Gi6	TR-02_Gi5	timestamp
3136	1050.4682816557377	1050.4013898904766	1019.6980696357656	2362.8345472488563	2383.052583298936	1050.4682816557377	1045.4848451438074	1026.7718738120964	2327.181236364845	2342.4827276682554	0.100337647891212	0.200675295782425	2305.1069538287784	2400.026368733865	0.167229413152021	4691.186389505766	0.100337647891212	2340.158238825442	2364.791131382735	0.1337835305216169	4726.6557480353085	0.100337647891212	20200710233000
3137	1044.5743498706684	1045.056294921122	1032.1268725330956	138.3514670698165	126.45240996207008	1044.424780717079	1039.671805391918	1043.9926920511557	0.116331563902548	0.132950358745769	0.099712769059327	15.571810768098269	2291.964472008008	2386.4755582814078	12.563808901475223	125.9039897322438	0.099712769059327	2342.352657972655	2351.5594703157994	0.1495691535889899	126.46902875691332	0.099712769059327	20200710233300
3138	1042.8234301554296	1042.3570884046055	1042.0572972790758	0.133240500235469	0.116585437706035	1041.7075409659576	1037.9268417717765	1040.5416865888974	0.099930375176601	0.1498955627649019	0.116585437706035	0.1832056878237699	2286.373673915594	2381.7072518340724	0.133240500235469	0.116585437706035	0.116585437706035	2321.282684977287	2346.814895834909	0.133240500235469	0.099930375176601	0.099930375176601	20200710233400
3139	1047.9974907617238	1049.7921777404808	1001.983710723047	813.7243701458807	810.3177883806482	1047.415879240831	1041.9653484164587	1043.676948035088	192.84576285621108	194.5739799468656	0.132939776204195	14.540288022333884	2297.448594888881	2393.198468699953	10.518859792156968	994.7883453359948	0.132939776204195	2347.0351314130457	2357.4875213171013	0.182792192280768	1004.5095664709268	0.116322304178671	20200710233700
3140	1044.7710453373156	1044.4539473698485	1014.112678693258	2337.879867301511	2356.822298515993	1045.2383476051618	1039.981197091891	1021.7730980125953	2325.646561503963	2341.76848974466	0.100136200252773	0.166893667087956	2291.450049117641	2386.0620689898037	0.133514933670365	4663.743390572688	0.100136200252773	2326.397583005859	2351.6319054695573	0.15020430037916	4699.358499129257	0.116825566961569	20200710233800
3141	1048.04345115262	1048.5273586179658	1017.957755979582	2319.435227258715	2337.423235798113	1047.659662473208	1043.83846214341	1023.948196671274	2362.386186424216	2375.9022225252484	0.10011878593357	0.166864643222618	2298.3769092840203	2394.57437610186	0.150178178900356	4680.78685289495	0.10011878593357	2334.002510612049	2358.848655987897	0.133491714578094	4712.424389249959	0.10011878593357	20200710233900
3142	1048.8654068761773	1048.8654068761773	1018.6712006411168	2360.980300563327	2381.3597234250697	1049.015378099199	1045.1161263006318	1025.3365883309757	2326.0869960069167	2340.934147086077	0.116644284572528	0.199961630695763	2303.5246586767444	2397.756577142123	0.149971223021822	4687.567200646982	0.116644284572528	2338.134684256336	2362.92992646261	0.133307753797175	4722.543822549516	0.099980815347881	20200710234000
3143	1045.284532015134	1045.2345423196764	1014.0909620496892	2340.284256072015	2359.896879923152	1045.9843877515382	1041.8685694922087	1022.1059765546996	2332.135935712452	2347.7993736224507	0.116642622734033	0.199958781829772	2296.609925474029	2391.090449888596	0.1666323181914759	4673.769913561819	0.116642622734033	2331.2694476578563	2356.41426447295	0.133305854553181	4709.345913495698	0.099979390914886	20200710234300
3144	1045.7527469926083	1045.7860067326694	1016.9830718399908	2329.412414640333	2346.291732721203	1046.0188249130952	1041.7782080553393	1023.917727642674	2347.322784663089	2362.455966390767	0.116409090212904	0.199558440364978	2296.385492759928	2391.275531153476	0.166298700304148	4675.870446061839	0.133038960243318	2331.075401643373	2356.801810580425	0.166298700304148	4707.350790029415	0.149668830273733	20200710234400
3145	1042.9964433996208	1042.5299646772314	1012.4254271287432	2337.774777208929	2358.516420400887	1043.5129019851236	1038.748155035003	1019.3726281014712	2320.1318855299864	2335.1924842814165	0.099959726226303	0.183259498081556	2289.1610303542034	2383.92285081674	0.133279634968404	4658.539741005016	0.116619680597353	2324.2802141683787	2348.653727413225	0.166599543710505	4694.691841990195	0.099959726226303	20200710234500
3146	1044.7088301135573	1044.725477268094	1014.7106576381824	2337.8597945348256	2356.8375507068163	1043.6101179141262	1039.8645081433383	1020.1043357081164	2326.756142458757	2341.6886400782973	0.0998829272210039	0.16647154536834	2291.8137650859426	2386.4195443187705	0.133177236294672	4664.715819920804	0.0998829272210039	2326.389905058947	2351.626991336788	0.1498243908315059	4698.759250948629	0.0998829272210039	20200710234800
3147	1047.8487130686583	1047.6820253965668	1017.8115945577742	2327.9600284295825	2344.562120569894	1046.5985555279724	1041.964638243829	1022.8288934877276	2349.562750732638	2364.447959850407	0.116681370464034	0.200025206509773	2296.4727271715024	2391.651387935737	0.133350137673182	4676.339296690371	0.116681370464034	2331.3104506386208	2357.0970335111733	0.15001890488233	4707.993285620543	0.100012603254886	20200710234900
3148	1056.5331710087607	1056.7008986477902	1025.3861484410404	2374.536958500123	2395.3351857397424	1055.828714924838	1051.30006867105	1031.4578889738968	2338.592925456168	2353.0845934682893	0.150954875126269	0.2180459307379439	2315.681329964781	2411.940222003632	0.201273166835026	4714.052385970952	0.150954875126269	2351.7427723560563	2375.9123251401625	0.184500402932107	4749.20809911147	0.167727639029188	20200710235000
3149	1040.768226780779	1040.768226780779	1009.8367673825028	2308.079986401424	2326.96689787118	1039.0452102958188	1034.5554269552013	1015.2874637628096	2333.643586750401	2348.58744126419	0.099404797209243	0.165674662015405	2280.594559973068	2373.9687994849505	0.132539729612324	4641.425358760197	0.099404797209243	2314.6241355510324	2340.0717636365985	0.149107195813865	4675.22298981134	0.099404797209243	20200710235100
3150	1047.5487238176786	964.96901919198	1019.5776409832172	267.9923115194504	268.27568959345865	1045.6150851950342	1046.0818255522242	1023.0448550652004	0.116685089297515	0.166692984710736	0.133354387768588	4.984120242851008	2293.295406456423	2388.493770024724	3.767261454462635	264.32506585581416	0.116685089297515	2332.918328922165	2353.9216449957166	0.1500236862396619	268.27568959345865	0.116685089297515	20200710235400
3151	1046.239971572502	1046.8220660438733	1015.6384336489724	0.133050164884911	0.116418894274297	1045.5248269362455	960.1232523507427	1022.2743106226072	221.8777812162006	226.31833046923447	0.099787623663683	4.5070743354763785	2293.801473886485	2388.566453825764	0.133050164884911	221.86114994559	0.099787623663683	2329.0265050397657	2357.798603196128	3.326254122122788	223.108495241386	0.099787623663683	20200710235500
3152	1048.6918928737682	1050.0265522133998	1018.211610204932	1795.13349504622	1810.0816796500933	1048.6251599067866	999.0592486812188	1024.4344593759645	940.8847847150272	951.3785437728808	0.116782692217763	4.938239556636844	2300.9693847665885	2395.6300984299587	0.150149175708552	2735.0506517400145	0.116782692217763	2335.9207762231904	2365.6669962552296	3.7203629092230286	2758.7575382602204	0.116782692217763	20200710235800
3153	1039.762650209932	1039.2802698030132	1010.42061442356	2323.7095891635936	2340.143790613104	1041.1099885878778	1036.618860661392	1018.0887995128556	2325.2398994200257	2339.1124945707256	0.11643664994592	0.182971878486445	2282.3246770113865	2376.588462046177	0.166338071351314	4647.502347362864	0.099802842810788	2316.8398268167844	2342.1232136621843	0.133070457081051	4677.975482034424	0.099802842810788	20200710235900
3154	1052.65737070584	1052.6740843283148	1022.1550096893884	2351.70696393471	2372.715987385493	1052.9080750429614	1047.9441291679557	1028.790317811871	2348.0132533677865	2363.139081707452	0.100281734848608	0.183849847222448	2309.6053489207693	2405.6418236607865	0.133708979798144	4701.040593478004	0.116995357323376	2345.372501016773	2369.958239677157	0.150422602272912	4736.941454553805	0.116995357323376	20200711000000
3155	1046.6066130526294	1046.623314932705	1016.0254706343452	2326.5885964005547	2345.060875764084	1047.1243713349706	1042.982305076241	1023.223980946896	2349.9712285062883	2364.2680378509367	0.116913160528667	0.200422560906286	2297.209989347708	2391.8595437357017	0.150316920679715	4676.376104226011	0.100211280453143	2331.732775463816	2356.86910497748	0.150316920679715	4709.212000454491	0.100211280453143	20200711000100
3156	608.5398587941559	530.9996456613901	529.5664932157813	0.0	4697.723735635834	1046.7845450106772	1046.7678804473562	1046.7678804473562	2335.721859639283	2350.0367195320496	0.116651943247229	0.199974759852393	0.116651943247229	4687.575016573325	0.116651943247229	2336.2217965389136	0.116651943247229	2330.855807149541	2356.835861367031	0.216639323173426	5784.736536503484	0.116651943247229	20200711000400
3157	604.9853887379811	529.3435576013289	526.0100763343992	0.0	4680.83790915829	1041.8041105771126	1041.837279544943	1041.820695061028	2320.219053170585	2333.5032247865597	0.099506903490443	0.182429323065813	0.099506903490443	4664.502192501942	0.116091387405517	2319.572258297897	0.099506903490443	2320.384898009736	2345.029441107536	0.165844839150739	5756.590458309559	0.099506903490443	20200711000500
3158	731.3578504125943	671.4867998000698	664.0650425575653	646.0573413910424	4003.358809012061	1042.5083962356252	1042.4752633907926	1033.2643325273273	2337.373105138817	2354.403387382777	0.132531379330435	0.248496336244567	662.574064540098	4005.876905219339	0.1490978017467399	2982.61869183146	0.132531379330435	2322.082297248568	2346.534336735033	0.215363491411958	5469.321528630845	0.165664224163044	20200711000800
3159	1047.2373163770571	1034.762869423918	1019.7735473173428	2320.1138948650946	2339.6832876153453	1046.587779085772	1046.604433888113	1017.6250778154002	2350.242432299311	2365.6481244644024	0.116583616384474	0.199857628087671	2341.3487678494103	2342.497949210913	0.166548023406392	4670.339672362064	0.116583616384474	2329.8069898273466	2354.0563820353173	0.149893221065753	4705.231483265705	0.116583616384474	20200711001100
3160	1042.6080080835268	1031.7748539596948	1017.7681838271942	2141.8408463112555	2155.182905761312	1043.189542430665	1043.206157697726	1016.3891166611236	2325.4063168022008	2339.8615991453507	0.132922136488736	0.1993832047331039	2334.328715214007	2336.139779323666	0.16615267061092	4466.1837860215455	0.132922136488736	2322.2660313276533	2348.3852311476912	0.16615267061092	4494.3632789571575	0.132922136488736	20200711001400
3161	1048.1522682423747	1036.3735869571335	1021.002825563628	2145.140118607812	2164.988449624644	1047.9350727009446	1047.9016580022633	1018.9812362933948	2338.394028432467	2352.4282018787108	0.100244096044603	0.183780842748439	2345.19391961416	2347.1152647883478	0.150366144066905	4483.617683786983	0.11695144538537	2334.384264590683	2358.3258961960023	0.133658794726138	4518.034823428963	0.100244096044603	20200711001500
3162	1048.2547567599572	1037.1032877397718	1021.201192903812	2129.397179255081	2143.749069877472	1047.571333396986	1047.5880022594977	1019.1009162273645	2359.694183713801	2376.0296689750603	0.150019762603393	0.200026350137858	2346.809152992421	2347.542582942927	0.1666886251148809	4489.774786331853	0.133350900091905	2334.6408833590344	2359.577501676221	0.1666886251148809	4519.8454143025765	0.150019762603393	20200711001600
3163	1042.0239102319451	1030.9362539769083	1016.3629572824144	2333.154923870459	2350.881895248272	1042.1566965344002	1042.1069016709796	1015.0682908334728	2324.0756604400626	2338.6489571345564	0.116188014648586	0.199179453683291	2333.3043084607216	2335.146718407292	0.149384590262468	4656.400669920176	0.116188014648586	2321.619113844635	2346.9315027502207	0.149384590262468	4688.501758538799	0.116188014648586	20200711001900
3164	1045.920164202699	1035.189630994543	1019.1518788889994	2346.404399830414	2365.626483274391	1046.2850355018943	1046.3513757381118	1017.7421488693808	2325.7725863668197	2339.00746349218	0.132680472434694	0.199020708652042	2341.6113177637108	2342.921537429004	0.165850590543368	4671.928210311418	0.132680472434694	2329.819340776077	2355.0120454796147	0.1824356495977049	4705.04857324293	0.132680472434694	20200711002000
3165	1051.14452001779	1039.301015073687	1024.1286153783462	2322.799043105021	2342.404393097237	1050.75977338825	1050.75977338825	1021.9372324014006	2368.332970305373	2384.2246789168103	0.100368685966973	0.184009257606118	2352.006330721412	2353.779510840161	0.15055302895046	4691.884778555146	0.100368685966973	2340.698125435799	2364.870250639512	0.133824914622631	4726.9469061862765	0.1170968002948019	20200711002100
3166	1046.6775471297726	1035.7485850164296	1019.6971933324054	2364.543523615518	2382.0799193118896	1047.4784481701397	1047.011255896592	1018.6793815936056	2316.1056961116487	2331.239388686919	0.11679806838687	0.183539821750797	2345.655607413527	2346.6233628373043	0.1334835067278519	4679.6814643033895	0.11679806838687	2333.5086083012925	2358.97058720963	0.1334835067278519	4712.868801163602	0.100112630045889	20200711002200
3167	1050.7936306043746	1039.5136696725365	1050.174404262419	0.150622623718912	0.100415082479275	1050.375234427378	1050.375234427378	1049.956838250381	0.117150929559154	0.133886776639033	0.100415082479275	0.167358470798791	2352.7923258777364	2354.583061515284	0.150622623718912	0.117150929559154	0.100415082479275	2341.077232921821	2366.3650978595183	0.133886776639033	0.117150929559154	0.100415082479275	20200711002500
3168	1044.6780518078804	1032.620816610632	1044.4123276162054	0.149469857817129	0.099646571878086	1043.8476637088963	1043.6815860890997	1042.8511979901157	0.116254333857767	0.132862095837448	0.099646571878086	0.199293143756173	2337.941084927628	2338.788080788591	0.132862095837448	0.099646571878086	0.116254333857767	2326.232612731952	2350.8619237478188	0.149469857817129	0.099646571878086	0.099646571878086	20200711002600
3169	1043.50521921715	1033.3089138484004	933.5117420202788	2020.3012771655524	2024.31648892024	1044.0883412562123	1044.1216625155876	1020.4968896187132	1991.3451027686783	2004.7235884077404	0.0999637781249959	14.611372235936976	2338.0694671952288	2338.7358923827287	10.746106148437114	3999.5507627811057	0.0999637781249959	2340.468597870228	2350.881491424916	0.166606296874994	4029.5398962186055	0.0999637781249959	20200711002900
3170	1048.070518236457	1040.6656631197857	1026.2562153251815	2341.818785850589	2361.4316453488004	1047.8370318138593	1047.4701245783483	1019.0514914278796	2335.8148492695045	2350.557849096391	0.116743211298874	0.1667760161412489	2344.920819750817	2346.238350278333	0.133420812912999	4677.950509550762	0.116743211298874	2332.3625857353804	2358.563097871171	0.133420812912999	4711.73933042098	0.116743211298874	20200711003000
3171	1050.938144357204	1040.9632178020015	1024.0142249493802	2323.017895755881	2342.699515547155	1051.5249047428042	1051.89372555661	1022.7568812659512	2371.3334223644424	2386.170077828903	0.100587494674311	0.1676458244571849	2353.093556663501	2354.853837820301	0.150881242011466	4694.301024372987	0.100587494674311	2342.062461414218	2366.236989300944	0.134116659565748	4729.3725308494295	0.100587494674311	20200711003100
3172	1043.245829848343	1031.123163389083	1016.3139415722302	2350.951525669083	2369.44232334634	1042.118139945156	1042.1015562701093	1013.7600556150128	2306.4741091933843	2320.702902383596	0.116085725328072	0.215587775609278	2333.356246444356	2335.4955405254027	0.149253075421807	4656.414030684608	0.116085725328072	2321.780841261643	2346.8221905824125	0.182420425515542	4688.719029675905	0.116085725328072	20200711003200
3173	1047.8269085316892	1037.9512396814766	1021.9221404950544	2350.6942226331216	2370.261125091861	1049.252089944708	1049.268856784861	1021.0670316472432	2336.8783463469167	2350.493020551284	0.10060104091897	0.167668401531617	2349.285808060256	2351.16369415741	0.134134721225293	4687.874372102795	0.10060104091897	2337.196916309826	2363.084917506308	0.150901561378455	4720.62001092192	0.10060104091897	20200711003500
3174	1037.8025926675134	1026.715911358827	1011.333347575836	2296.9092232613243	2315.976332397277	1037.6538890434026	1037.620843793601	1009.3671552125963	2336.5800456490383	2352.127835681041	0.132180999209375	0.198271498814063	2322.767131231659	2324.369825847072	0.165226249011719	4633.86928928309	0.132180999209375	2311.763063047478	2335.75391440398	0.148703624110547	4668.632892075157	0.132180999209375	20200711003600
3175	1047.186913479222	1037.2500300866748	1022.026858559372	2347.279219430709	2365.1957213051496	1049.6627699473984	1049.6627699473984	1021.2071493232866	2340.3033265440217	2355.309024192364	0.117101319440789	0.2007451190413529	2349.5543307798443	2350.6082426548114	0.167287599201128	4687.5156309350505	0.117101319440789	2337.8943851155263	2362.535848477852	0.167287599201128	4720.538203017353	0.1003725595206759	20200711003900
3176	1045.453160918727	1035.166740707809	1019.2544142973916	2348.8324829837147	2368.323418367185	1046.2687508707254	1046.2521061778275	1018.255732723516	2325.9460302490656	2340.193887369691	0.116512850285481	0.199736314775111	2342.790459461767	2344.2385477438866	0.149802236081333	4673.946278587884	0.116512850285481	2330.456742024404	2356.5056864096578	0.149802236081333	4707.551913548797	0.133157543183407	20200711004000
3177	1042.4684196789717	1031.3102211177472	1016.0113497670374	2303.544407593196	2323.25001906123	1042.9340375026889	1042.4351612629916	1014.0989908481988	2354.7291097861143	2369.14663311336	0.133033663919216	0.1995504958788239	2334.8572062381813	2336.619902285111	0.149662871909118	4658.240258963329	0.133033663919216	2323.5160863890687	2347.811359262315	0.1662920798990199	4692.280247718661	0.116404455929314	20200711004100
3178	1050.7026858203185	1039.7105342165632	1023.4895931721164	2379.232838695421	2396.857033136092	1051.0367937718	1051.5713664941711	1022.2032775589108	2312.194078230575	2325.942620434056	0.100232385444573	0.1670539757409559	2350.733430434013	2352.3538539987007	0.1503485781668599	4691.360095335699	0.100232385444573	2339.039652132147	2363.964105312697	0.1503485781668599	4722.582483401684	0.100232385444573	20200711004200
3179	945.2610610900556	771.9220716190152	791.9637670157247	2351.9479777612546	2371.656200688801	1050.8384448271302	1050.5549932283411	1022.443264077882	2341.8604355690672	2357.550315243197	0.1333889876652859	0.1834098580397689	2353.3152148848235	2354.2322641750225	0.166736234581608	4693.941802317987	0.1333889876652859	2340.9433862788683	2366.77082901556	0.150062611123447	4729.123147814706	0.116715364207126	20200711004500
3180	942.6577856181748	771.1820177642888	789.5061436137842	2310.525409596365	2329.8341651590845	1047.9130330979274	1048.1800513252424	1018.9749327126584	2371.50569725944	2385.6910405855524	0.116820474450335	0.21695230969348	2345.8886360764027	2348.124913730165	0.166886392071908	4680.896279389716	0.116820474450335	2334.9742660349	2359.423122473434	0.1501977528647169	4715.041235207628	0.133509113657526	20200711004600
3181	954.3871301741552	809.8339426956758	826.5720304723044	2346.5933873405647	2364.229941061466	1046.5630807532038	1046.197039072204	1019.4427198427616	2333.2495042422984	2347.724788900019	0.116467807590855	0.216297356954446	2345.3122414570653	2346.3770899836104	0.166382582272651	4679.443573385409	0.116467807590855	2333.648822439753	2358.323359390787	0.166382582272651	4711.6718795716215	0.116467807590855	20200711004900
3182	1045.927209329246	1036.1610818719005	1019.6337892517772	2351.8003513735807	2371.2491351134217	1047.246053891862	1047.6300212961678	1019.1663506726225	2325.022798481987	2339.179509736395	0.116859644788749	0.217025054607677	2343.9206724678243	2345.757038314505	0.1502481147283909	4676.639513270898	0.116859644788749	2332.000988699372	2357.6600278479877	0.166942349698213	4710.2450082651485	0.13355387975857	20200711005000
3183	1047.562671795632	1036.2852827754414	1020.4869286302928	2311.597828688887	2331.0663390240384	1047.29575134545	1047.29575134545	1018.4850252539276	2366.700219123339	2382.315065458987	0.116777696954636	0.166825281363765	2344.9462024335035	2346.864693169187	0.150142753227389	4678.197952643407	0.116777696954636	2333.652130885177	2358.1253996612413	0.150142753227389	4713.081118976571	0.100095168818259	20200711005100
3184	1049.539234374409	1037.2828142792157	1022.445218756366	2368.4199614385707	2387.1043409858635	1047.1578918830876	1046.6083513081674	1019.214586285622	2315.847246437857	2332.033714280966	0.099916468167337	0.199832936334675	2348.6531534861333	2349.469137976166	0.149874702251006	4684.666873749097	0.099916468167337	2336.8130520083027	2361.5756833691084	0.13322195755645	4719.820817799306	0.099916468167337	20200711005200
3185	1042.274548548584	1031.327579675259	1014.607665210681	2309.1449630392567	2326.9462650065184	1041.7754466242684	1041.8752670091317	1012.4615269361232	2345.878864668896	2361.583938554032	0.09982038486315	0.16636730810525	2333.2183125220863	2334.665708102602	0.1330938464842	4655.107011362205	0.09982038486315	2321.123409222835	2346.694064478612	0.1330938464842	4688.0976485594765	0.1164571156736749	20200711005300
3186	1037.8617703767932	1032.2845456247444	1011.7351282347552	2287.508691382725	2306.132638322602	1038.1107536246525	1038.1107536246525	1009.4444823544492	2350.833430754945	2364.693498219114	0.099593299143728	0.182587715096835	2324.8229807952416	2326.4994679974943	0.132791065524971	4638.87328639977	0.099593299143728	2313.220361444997	2338.002494048595	0.132791065524971	4671.207910855101	0.116192182334349	20200711005600
3187	1052.8676793816878	1046.3557154930993	1025.767891199176	2386.117147525386	2405.235605608551	1051.4817998874498	1051.498497230754	1022.7957640910508	2315.92151627506	2330.51499432282	0.116881403128517	0.183670776344813	2356.74652065352	2357.831847968285	0.150276089736665	4701.4208620981935	0.133578746432591	2345.1585644004927	2369.2194361016627	0.150276089736665	4735.032614169296	0.116881403128517	20200711005700
3188	1051.19160469155	1043.97560778743	1024.78875755049	2357.923257521333	2377.9974577256007	1050.0698603932296	1054.791231917503	1022.6792085715596	2330.3149538208845	2345.734752309734	0.100454713282408	0.234394330992286	2350.472866286221	2351.276503992481	0.167424522137347	4688.1879839855765	0.117197165496143	2338.116936552485	2363.984025222705	0.184166974351082	4723.681982678694	0.100454713282408	20200711010000
3189	1039.4170102314172	1029.9254523737147	1013.369249875866	2292.8179509395504	2311.784443961684	1041.1457703315943	1041.1623930248652	1012.5381152123192	2358.327985120296	2372.806350959278	0.099736159625595	0.182849625980258	2331.31610855503	2332.812150949414	0.149604239438393	4650.8633502742405	0.099736159625595	2319.530619025939	2344.331677386171	0.132981546167461	4684.507681454608	0.099736159625595	20200711010100
3190	1050.334495730032	1041.474722322582	1023.7050258468844	2374.5530056254715	2393.242112549112	1051.5046544819595	1051.9392848755326	1022.96949748853	2325.5066373661143	2339.665558264436	0.133732428791702	0.183882089588591	2355.2621027722685	2357.16778988255	0.150448982390665	4699.909194009195	0.117015875192739	2344.145594628958	2368.468180115449	0.167165535989628	4732.790654938355	0.133732428791702	20200711010200
3191	1041.662695610103	1031.220543393027	1015.060069723742	2317.8428701399034	2336.191223321337	1042.9555335036457	1042.9389586588563	1014.6125489144388	2341.296275516352	2355.4843426557445	0.099449068734058	0.165748447890096	2334.5668885320138	2336.4895705275394	0.132598758312077	4658.675050002164	0.116023913523067	2322.881622955763	2348.108536724635	0.132598758312077	4690.86339858242	0.099449068734058	20200711010300
3192	635.9909201480771	505.5231255290829	525.5207438127452	4650.779425503756	0.099988091418312	612.5603773923858	540.4356341159768	542.1520963519912	4745.70145362354	0.099988091418312	0.199976182836624	0.116652773321364	2347.237110726779	2349.1702138275327	0.1833115009335719	5738.299901815028	0.116652773321364	0.0	0.0	0.0	0.0	0.0	20200711010600
3193	636.7443435078299	506.4546944110016	527.1441072260171	4755.798534881074	0.1173629576216439	613.2382197098947	541.3114928246299	544.1449699443525	4660.114192145829	0.100596820818552	0.16766136803092	0.100596820818552	2352.5740177994667	2354.2003330693674	0.16766136803092	5771.8431912852575	0.100596820818552	0.0	0.0	0.0	0.0	0.0	20200711010700
3194	866.0050008668605	795.1631614382857	796.1529006109793	3742.321238636767	1010.2385162367128	842.9558208112455	801.7222803624089	790.9022504236377	3667.470116796771	1024.967177145614	0.318729564087834	0.335504804302983	2407.0624432315385	2407.985081443372	0.6206838879605191	5220.018598708826	0.268403843442386	1292.6832357391795	1155.9985784661442	0.335504804302983	2061.291191916884	166.37683245384943	20200711011000
3195	1043.3173283796664	1032.2019707595418	1012.3602279033204	2314.9640103798856	2333.3458256680915	1044.2297831096766	1043.64913009967	1019.7925864314032	2349.056637110268	2363.788633478432	0.1161306020012979	0.199081032002226	2337.294266136136	2338.5385225861496	0.18249094600204	4663.157963018142	0.1161306020012979	2331.9854386160764	2343.681449246207	0.165900860001855	4696.006333298511	0.132720688001484	20200711011100
3196	1044.8733873772553	1035.6370480772966	1013.6965742167456	2355.766684267395	2375.2730326084625	1045.907057118406	1046.5072524519771	1021.3490647197796	2315.770334121907	2330.2083663128165	0.100032555595218	0.183393018591233	2341.2119474282904	2342.995861336405	0.133376740793624	4671.120216074321	0.116704648194421	2335.626796407557	2349.431289079697	0.133376740793624	4705.898201236258	0.116704648194421	20200711011200
3197	1046.1854934827338	1035.3473846944262	1014.8199067589676	2328.312120218767	2346.092612055806	1046.3186806875058	1046.3186806875058	1021.9620706148572	2346.7918448808578	2361.176062996216	0.1165388041753519	0.199780807157746	2343.09589994844	2345.3767308301576	0.1498356053683099	4676.036275533028	0.133187204771831	2337.052530531918	2350.737515822224	0.166484005964788	4707.651588265741	0.099890403578873	20200711011300
3198	1052.794015180702	1053.4290539529943	1020.925095739615	0.1504039197534249	0.133692373114156	1051.7077646491496	1052.3093803281631	1027.0248102629482	0.116980826474886	0.1504039197534249	0.133692373114156	0.200538559671234	2354.322690540292	2355.3755179785653	0.1504039197534249	0.116980826474886	0.116980826474886	2348.5906300430224	2360.706501356493	0.1504039197534249	0.116980826474886	0.116980826474886	20200711011600
3199	1042.2154740906913	1042.960812853867	1010.6131105320326	0.149067752635182	0.099378501756788	1042.4639203450834	1043.0933175228763	1017.834614993026	0.099378501756788	0.132504669009051	0.099378501756788	0.182193919887445	2331.65153438502	2333.340968914885	0.149067752635182	0.115941585382919	0.099378501756788	2325.9869597848838	2339.469309856553	0.132504669009051	0.115941585382919	0.099378501756788	20200711011700
3200	1040.0850730620327	1038.5376245467264	1010.9996966668124	494.88401873377785	499.1935796527492	1041.233180025002	1042.2148946744974	1018.2377623029228	0.09983538808428	0.1331138507790399	0.09983538808428	0.18303154482118	2332.2045833428315	2333.8685064775696	0.14975308212642	494.21844947988257	0.09983538808428	2326.1146246696903	2339.4759274416365	0.1331138507790399	498.99390887658063	0.09983538808428	20200711012000
3201	1052.0194943018482	963.6376823322216	1023.9413368189716	2338.1964401077103	2352.411111853061	1052.6884200310412	1006.6328835761024	1028.5903706368629	324.09451579401383	328.7101033254455	0.117062002608776	9.565637927460056	2356.9765299548035	2358.9164145694635	3.545306364722957	2657.324182362465	0.117062002608776	2356.775852236046	2369.050639366737	3.4951369350334818	2677.7933096757715	0.117062002608776	20200711012100
3202	1047.2200082943302	1036.008302060225	1015.6173237087472	2351.5096137632167	2371.817295634501	1048.119610280425	1047.5365349190672	1023.7137415835988	2326.5706475931493	2341.6639698042927	0.116615072271524	0.19991155246547	2345.3956521169816	2347.1448782010543	0.149933664349103	4678.696655309802	0.116615072271524	2339.681513575677	2352.675764485933	0.166592960387892	4713.764473471453	0.116615072271524	20200711012200
3203	1049.5062433864416	1038.2174535995618	1017.4795286577385	2331.795694244852	2350.225688830246	1049.3055537902303	1049.3390020562656	1024.4033197270246	2352.4499985215866	2368.2375800902005	0.1003447981055969	0.183965463193594	2348.168620469081	2349.556723509542	0.1505171971583949	4684.58017542679	0.1003447981055969	2342.231553247833	2356.1293077854584	0.133793064140796	4719.266027305292	0.1003447981055969	20200711012300
3204	1039.8777886186465	1028.9015127115472	1008.0598528698196	2316.823240257996	2333.7850684346763	1040.043593390657	1040.2757200714718	1015.7531942911096	2330.0213001100365	2344.2970909801456	0.116063340407393	0.1658047720105619	2328.0979647547133	2329.159115295581	0.13264381760845	4645.634165532355	0.116063340407393	2322.4606025063545	2334.713575157936	0.13264381760845	4676.507014080722	0.099482863206337	20200711012400
3205	1048.9964076535243	902.7196863640607	933.8399131244488	2364.27139548475	2384.768452275567	1047.8641575627237	1047.8641575627237	1023.2210673511804	2319.131248482389	2332.585043678961	0.099904419776526	0.199808839553052	2347.520754435552	2349.385636938048	0.16650736629421	4683.602452806692	0.1165551564059469	2342.2258201873965	2354.8637292891267	0.133205893035368	4717.736462897005	0.099904419776526	20200711012700
3206	1043.975187585124	898.6748596758249	925.8811624693054	2324.438494917989	2342.859429101075	1043.7251296550369	1043.7251296550369	1018.3025734295112	2337.5415304545554	2353.095133705975	0.1000231720348539	0.200046344069709	2336.9747324796917	2338.225022130127	0.1667052867247569	4662.063378015907	0.1000231720348539	2330.489896826098	2344.476470382305	0.1500347580522819	4695.737845934308	0.11669370070733	20200711012800
